S,I,R
13111622.44452098,13.938202557664571,1.617276468369406
13111621.54043326,14.741835963849407,1.7177307821138674
13111620.584218701,15.591804321878378,1.8239769812735065
13111619.57287189,16.49077911349568,1.9363490030193096
13111618.503214067,17.441585895730572,2.0552000441656713
13111617.371883195,18.447213144747018,2.180903666678471
13111616.175323462,19.510821581610436,2.3138549634255043
13111614.909773964,20.635754228564775,2.454471815247952
13111613.571256975,21.825546838118616,2.6031961946330546
13111612.155565498,23.083938960390125,2.7604955491743577
13111610.658249874,24.41488584492409,2.9268642893505756
13111609.07460394,25.822570741649393,3.1028253261960375
13111607.399650263,27.311418032070822,3.2889317127595867
13111605.628124297,28.886107307356948,3.485768403937719
13111603.754458047,30.55158788971309,3.6939540717164636
13111601.77276254,32.3130944142065,3.914143052984789
13111599.676809123,34.176163455363,4.147027427959378
13111597.460010149,36.1466506917881,4.3933391658599845
13111595.115398176,38.23074939488922,4.653852436121031
13111592.635603892,40.43501005290888,4.929386061534042
13111590.012833273,42.76636067628861,5.220806056555
13111587.2388429,45.23212873640445,5.529028369818853
13111584.304913936,47.8400642946319,5.855021775462186
13111581.201825064,50.59836406314723,6.199810880916686
13111577.919823207,53.51569742171735,6.564479379252665
13111574.44859289,56.60123366183139,6.9501734549544185
13111570.777224129,59.86467052629625,7.358105351644268
13111566.894177744,63.3162650367474,7.789557225866966
13111562.787249248,66.96686559823846,8.245885160517764
13111558.443530755,70.82794585518685,8.728523397225958
13111553.84936991,74.91164119779836,9.23898890014415
13111548.990327308,79.23078661148281,9.77888608761146
13111543.851131309,83.79895684426936,10.349911853635549
13111538.415629428,88.63050960926891,10.95386096888192
13111532.66673811,93.74063023388834,11.59263166249522
13111526.586389108,99.14537931865914,12.268231580242489
13111520.155472012,104.86174382321397,12.982784171211334
13111513.35377495,110.9076897778468,13.738535277680976
13111506.15992097,117.30221883318208,14.537860204954423
13111498.551300129,124.06542861109,15.383271266543499
13111490.503999442,131.21857499455103,16.27742557168994
13111481.992727367,138.7841392265648,17.22313341432753
13111472.990733704,146.7858991287136,18.223367177225384
13111463.469726669,155.24900279514696,19.281270545539698
13111453.399783343,164.20004820484965,20.400168460621146
13111442.749255236,173.66716715879562,21.583577614657763
13111431.484670047,183.68011259431597,22.8352173675181
13111419.570625464,194.2703529933258,24.159021551005022
13111406.969677929,205.47117124901843,25.559150830605255
13111393.64222613,217.31776822517526,27.04000565402139
13111379.54638516,229.84737461165173,28.60624023766078
13111364.637855455,243.09936742088493,30.262777133369784
13111348.869784592,257.11539282943266,32.01482258876908
13111332.192618271,271.93949862880777,33.86788311001435
13111314.553945819,287.61827155642675,35.82778263457346
13111295.898336232,304.20098302272396,37.9006807544292
13111276.167161852,321.73974584130286,40.09309231632815
13111255.298416113,340.2896762163953,42.41190767903631
13111233.226519046,359.9090666287745,44.86441433448166
13111209.882108781,380.65957114442347,47.45832008386995
13111185.191826427,402.60639663020606,50.20177695184617
13111159.078085307,425.81850786336514,53.103406839982846
13111131.458824685,450.36884642034454,56.172328905283834
13111102.247255586,476.3345566062014,59.418187818331994
13111071.351587022,503.79722878652126,62.8511842008358
13111038.674735421,532.8431576547339,66.48210693306245
13111004.114023946,563.5636094793159,70.32236658350077
13110967.560857732,596.0551107574538,74.38403152052076
13110928.900381466,630.4197525555447,78.6798659878599
13110888.011123218,666.7655070821397,83.22336970979325
13110844.764609389,705.2065699107936,88.02882071147371
13110799.024961466,745.8637183796455,93.11132016384568
13110750.648473687,788.8646869710244,98.48683935375225
13110699.483156929,834.3445726697606,104.17227041369242
13110645.36826368,882.4462571714542,110.1854791593905
13110588.133787187,933.3208520255591,116.54536080041319
13110527.59992153,987.1281784780701,123.2719000048758
13110463.576501783,1044.0372650479605,130.38623318091868
13110395.862410037,1104.226875415665,137.91071455907274
13110324.244936736,1167.8860760152943,145.8689872595399
13110248.499120515,1235.2148227495713,154.2860567477759
13110168.387043795,1306.424586995758,163.18836922220544
13110083.657077976,1381.7390264072321,172.6038956294361
13109994.043104436,1461.3946772139143,182.56221836251297
13109899.263679234,1545.6416965320766,193.09462424448705
13109799.021141924,1634.7446543345666,204.2342037537956
13109693.00069553,1728.9833510353362,216.01595344578436
13109580.869416172,1828.6536975965478,228.47688624324041
13109462.275202064,1934.0686494541503,241.65614849328446
13109336.845685868,2045.5591730477527,255.59514109640506
13109204.187060606,2163.4752890948153,270.3376503098515
13109063.882841919,2288.187172431907,285.9299856611634
13108915.492580518,2420.0862960948807,302.42112339972687
13108758.550471319,2559.5866671569715,319.8628615354307
13108592.563896816,2707.1261209842764,338.3099822123623
13108417.011901615,2863.1676766380965,357.8204217610576
13108231.343546482,3028.200999247455,378.4554542837402
13108034.976193747,3202.7439233807227,400.2798828853909
13107827.293700114,3387.344058636993,423.3622412634203
13107607.644470362,3582.580518702364,447.7750109489271
13107375.339438574,3789.0657148370083,473.59484660295874
13107129.649927542,4007.4472574886577,500.9028149842115
13106869.805349452,4238.409998751974,529.7846518105189
13106594.990828099,4482.678144600255,560.3310273158143
13106304.344664028,4741.017506485669,592.6378294999162
13105996.955621088,5014.237911375027,626.8064675506399
13105671.860124469,5303.195690496004,662.9441850490252
13105328.039260028,5608.796344332917,701.1643956523931
13104964.415576072,5931.99738281635,741.5870411259805
13104579.849779679,6273.811259309227,784.3389610262617
13104173.137186266,6635.308523318907,829.5542904267089
13103743.003955329,7017.621162826776,877.3748818580459
13103288.103192603,7421.946065361829,927.9507420482121
13102807.010751734,7849.548745278992,981.4405029994167
13102298.220810805,8301.767270671671,1038.0119185354224
13101760.141269786,8780.016349383006,1097.842380843325
13101191.088791665,9285.79173038146,1161.1194779660689
13100589.28360994,9820.67481243164,1228.0415776407838
13099952.84409226,10386.337469113003,1298.8184386398236
13099279.780892499,10984.54723780222,1373.6718697120143
13098567.990856813,11617.172727088777,1452.8364161096047
13097815.250607023,12286.189310081925,1536.5600829070254
13097019.209653825,12993.685233106984,1625.1051130808346
13096177.383246975,13741.867958193314,1718.748794843484
13095287.144808635,14533.070874290039,1817.784317086569
13094345.717836283,15369.76047664988,1922.5216870776646
13093350.167516699,16254.543803328954,2033.2886799831924
13092297.391813545,17190.176336463614,2150.431850001109
13091184.111964935,18179.57042379354,2274.3176112798747
13090006.862651218,19225.803993918445,2405.333354872999
13088761.981512753,20332.12984422696,2543.888643028513
13087445.59802162,21501.985497971782,2690.416480417035
13086053.621959709,22739.00341199109,2845.3746283103624
13084581.731112432,24047.021873668862,3009.2470139090883
13083025.35826698,25430.096510221076,3182.545222808266
13081379.677720165,26892.512234311755,3365.810045533818
13079639.5908622,28438.795998991838,3559.6131388170093
13077799.711025989,30073.73019966534,3764.558774355866
13075854.347695492,31802.3666441118,3981.2856604057865
13073797.489724427,33630.041387867386,4210.468887715136
13071622.787644349,35562.39036728879,4452.821988370425
13069323.535214439,37605.365705404365,4709.099080165943
13066892.649910927,39765.252942466825,4980.097146617684
13064322.652516376,42048.68905361874,5266.658430016197
13061605.64553154,44462.68150170598,5569.672966763212
13058733.290572165,47014.62817504621,5890.081252798487
13055696.784724467,49712.338229603825,6228.877045939828
13052486.835593848,52564.05407805497,6587.1103281073565
13049093.635166978,55578.47441054637,6965.890422485455
13045506.83250303,58764.77822561006,7366.3892713687
13041715.505036531,62132.65007339617,7789.844890082135
13037708.12849793,65692.30649953107,8237.565002548557
13033472.545542788,69454.52359334301,8710.930863877798
13028995.932919802,73430.66579901223,9211.40128119528
13024264.76704878,77632.71610989177,9740.516841337467
13019264.788209246,82073.30743685126,10299.90435391086
13013980.96322156,86765.7552587333,10891.281519714661
13008397.446325647,91724.09184153216,11516.461832829544
13002497.538611235,96963.10166228874,12177.359726482851
12996263.645985395,102498.35804720034,12875.995967413026
12989677.235087208,108346.26159001817,13614.503322781175
12982718.787749114,114524.07975584341,14395.132495051752
12975367.75410965,121049.98756126978,15220.258329089416
12967602.50356472,127943.11010739085,16092.386327899729
12959400.274216233,135223.56631779057,17014.15946598576
12950737.12120883,142912.51349625606,17988.365294923893
12941587.86303283,151032.19357975185,19017.943387426007
12931926.026207218,159605.98067764533,20105.993115145346
12921723.78925135,168658.4290164769,21255.78173218098
12910951.925151665,178215.3220375018,22470.7528108418
12899579.741948402,188303.7229914331,23754.53506017297
12887575.023259629,198952.02528694883,25110.951453429454
12874903.968316544,210190.00298726372,26544.028696199097
12861531.12982748,222048.86303580715,28058.007136719243
12847419.352693873,234561.2963301004,29657.35097603602
12832529.71353268,247761.5276777065,31346.758789620893
12816821.458950775,261685.36655459183,33131.17449464123
12800251.94531725,276370.256062578,35015.79862017935
12782776.579516467,291855.32055680326,37006.099926737996
12764348.76129502,308181.4113373943,39107.82736759309
12744919.82890992,325391.1487968957,41327.02229319083
12724439.006797466,343528.9621981023,43670.03100443872
12702853.356619138,362641.1257938082,46143.517587060385
12680107.733776964,382775.7893283522,48754.47689469011
12656144.748212416,403983.0039594111,51510.247828179876
12630904.73201591,426314.7412608991,54418.5267231981
12604325.714788,449824.9043942498,57487.38081775827
12576343.406136254,474569.3319838298,60725.26187992466
12546891.189467266,500605.79085620015,64141.019676540345
12515900.126171099,527993.9583984792,67743.91543042884
12483298.97178545,556795.3930401264,71543.6351744291
12449014.207243586,587073.4900478285,75550.3027085907
12412970.084980495,618893.4226838602,79774.49233565139
12375088.692750327,652322.0661818074,84227.24106787116
12335290.037076842,687427.9027843394,88920.06013882392
12293492.147212379,724280.9067947239,93864.94599290396
12249611.202371692,762952.4074214918,99074.3902068234
12203561.68414387,803514.9274417576,104561.38841437899
12155256.55641333,846041.9954825768,110339.44810410112
12104607.472806461,890607.9323391921,116422.59485435343
12051525.017307308,937287.6056085761,122825.37708412329
11995918.9773368,986156.1537061026,129562.86895710544
11937698.648925958,1037288.6799080705,136650.67116598043
11876773.183938086,1090759.906527762,144104.90953416046
11813051.97041513,1146643.7985316226,151942.23105325399
11746445.051963938,1205013.1508884015,160179.7971476673
11676863.594116034,1265939.1320308438,168835.27385312942
11604220.380435258,1329490.800720977,177926.8188437723
11528430.357614178,1395734.5776355057,187473.06475032275
11449411.221764471,1464733.6795925908,197493.09864294415
11367084.031173015,1536547.5310369176,208006.4377900728
11281373.87413248,1611231.1252949387,219033.00057258678
11192210.561239842,1688834.365538658,230593.07322150643
11099529.342862662,1769401.3850556228,242707.27208172105
11003271.674260765,1852969.8256345089,255396.50010473374
10903385.981159536,1939570.11949643,268681.8993440412
10799828.450899828,2029224.7513128126,282584.7977873667
10692563.840131711,2121947.5093235006,297126.6505447944
10581566.264237205,2217742.7585429763,312328.97721982613
10466819.996488156,2316604.7108627777,328213.29264907347
10348320.24334743,2418516.72345691,344801.0331956654
10226073.883747915,2523450.6369996,362113.4792524916
10100100.178716151,2631366.150090687,380171.6711931679
9970431.424141727,2742210.25296757,398996.32289070776
9837113.538382305,2855916.730467925,418607.73114977597
9700206.56735977,2972405.7519760104,439025.68066422653
9559785.118193699,3091583.533382993,460269.3484233144
9415938.671913132,3213342.123196348,482357.2048905274
9268771.777572341,3337559.3086348227,505306.9137928418
9118404.168515744,3464098.598816581,529135.2326676821
8964970.684842287,3592809.402007614,553857.9131501048
8808621.078726742,3723527.318262578,579489.6030106852
8649519.727637004,3856074.521794206,606043.7505687965
8487845.096186657,3990260.390541148,633532.5132722032
8323789.120112443,4125882.2098287074,661966.6700588559
8157556.464709512,4262725.996607071,691355.5386834239
7989363.535280505,4400567.562496884,721706.9022226168
7819437.456183719,4539173.60412176,753026.9396945271
7648014.888820794,4678302.944795311,785320.1663839008
7475340.6869280785,4817707.927353863,818589.3857180664
7301666.5279930895,4957135.826281998,852835.6457249188
7127249.414166169,5096330.375497909,888058.2103359281
6952350.1089375075,5235033.349439522,924254.5416229771
6777231.541823953,5372986.170178562,961420.2879974911
6602157.192235841,5509931.517408271,999549.2903558945
6427389.463920197,5645614.939382529,1038633.5966972806
6253188.043049124,5779786.472015423,1078663.4849354606
6079808.382631252,5912202.114681289,1119627.5026874666
5907500.1686128015,6042625.317981977,1161512.513405228
5736505.850615501,6170828.397074644,1204303.7523098607
5567059.391274525,6296593.714397447,1247984.8943280343
5399384.9712693645,6419714.9003823325,1292538.1283483093
5233695.890131681,6539997.870368893,1337944.2394994323
5070193.6624573385,6657261.639551901,1384182.697990766
4909067.102916117,6771339.142001275,1431231.7550826143
4750491.683590418,6882077.77496544,1479068.541444149
4594629.020576966,6989339.8100385945,1527669.1693844458
4441626.418957469,7093002.739876169,1577008.841166368
4291616.6691111,7192959.377721843,1627061.9531670634
4144717.931298108,7289117.865051906,1677802.2036499921
4001033.7357284613,7381401.561403431,1729202.7028681135
3860653.135706355,7469748.78947113,1781236.0748225213
3723650.964303179,7554112.4729006095,1833874.562796217
3590088.195786569,7634459.6726397965,1887090.1315736403
3460012.3653794574,7710771.073192422,1940854.5614281255
3333458.1282169595,7783040.3278945545,1995139.5438884916
3210447.8408752377,7851273.389112733,2049916.7700120346
3090992.174259727,7915487.813184818,2105158.0125554595
2975090.858433525,7975711.93525555,2160835.20631093
2862733.3647077936,8031984.115130332,2216920.5201618792
2753899.632818546,8084351.943001696,2273386.424179763
2648560.87805728,8132871.369969182,2330205.7519735433
2546680.2942958316,8177605.94937873,2387351.756325444
2448213.812792478,8218626.027658334,2444798.1595491925
2353110.871929494,8256007.930030508,2502519.198040002
2261315.094071635,8289833.24364918,2560489.6622791896
2172765.000055301,8320188.069445252,2618684.9304994517
2087394.6838018587,8347162.318555518,2677080.9976426284
2005134.4309791522,8370849.06823186,2735654.5007889913
1925911.3321301634,8391343.929923797,2794382.7379460433
1849649.8484191285,8408744.467423195,2853243.6841576807
1776272.339609662,8423149.65640523,2912216.003985113
1705699.5541565209,8434659.387569822,2971279.05827366
1637851.0879887633,8443374.002132615,3030412.9098786265
1572645.8028600367,8449393.871633122,3089598.3255068446
1510002.1971594281,8452819.029360509,3148816.7734800675
1449838.7630121878,8453748.815749034,3208050.421238781
1392074.293156924,8452281.57771582,3267282.129127262
1336628.149838016,8448514.408285191,3326495.4418767975
1283420.526175693,8442542.89401712,3385674.5798071893
1232372.6533526196,8434460.91956646,3444804.4270809237
1183406.9883842228,8424360.492572645,3503870.519043137
1136447.3877442705,8412331.583330913,3562859.0289248205
1091419.235646184,8398462.011573222,3621756.7527805995
1048249.5655909328,8382837.34026942,3680551.0941396514
1006867.1615094212,8365540.790477065,3739230.0480135167
967202.6268616472,8346653.189032273,3797782.184106083
929188.452386973,8326252.917670969,3856196.6299420614
892759.0619975749,8304415.884365196,3914463.0536372312
857850.8393096072,8281215.514196373,3972571.6464940226
824402.1528791115,8256722.741561335,4030513.105559557
792353.3628760908,8231006.020896384,4088278.6162275285
761646.8178914026,8204131.347152024,4145859.834956576
732226.8482309331,8176162.2797437515,4203248.8720253175
704039.7468228552,8147159.978499721,4260438.274677427
677033.7453325101,8117183.244230769,4317421.010436724
651158.9856398578,8086288.563716528,4374190.450643617
626367.4849063645,8054530.16052077,4430740.354572868
602613.0976865473,8021960.048672808,4487064.853640648
579851.4745307892,7988628.089448494,4543158.436020719
558040.0176788173,7954582.050291382,4599015.932029803
537137.834579116,7919867.665849138,4654632.499571748
517105.6895764066,7884528.700481605,4710003.60994199
497905.9555889213,7848607.009976787,4765125.034434294
479502.5641127146,7812142.6046960205,4819992.831191267
461860.9535942906,7775173.714093906,4874603.332311805
444948.0197631823,7737736.848506764,4928953.131730055
428732.06567681086,7699866.860846671,4983039.07347652
413182.7499031953,7661597.010027201,5036858.240069605
398271.0376596404,7622959.020691245,5090407.9416491175
383969.1530858693,7583983.14136336,5143685.705550774
370250.52910803974,7544698.204905912,5196689.2659860505
357089.7608776254,7505131.684749724,5249416.554372652
344462.561066319,7465309.748805671,5301865.690128013
332345.71311164484,7425257.315322717,5354034.9715656405
320717.02773582714,7384998.104918154,5405922.867346021
309555.30170667137,7344554.689942023,5457528.008351308
298840.27522904,7303948.5450472,5508849.179723762
288552.5920141261,7263200.09464688,5559885.313338996
278673.76178644644,7222328.757524908,5610635.480688647
269186.12203893706,7181352.992031701,5661098.885929364
260072.80187821484,7140290.338829032,5711274.859292754
251317.688166501,7099157.460989352,5761162.850844149
242905.3916451803,7057970.183906668,5810762.424448154
234821.21454194328,7016743.53344199,5860073.2520160675
227051.1203111745,6975491.771625828,5909095.108062997
219581.70382013658,6934228.4317095475,5957827.864470316
212400.16258755073,6892966.351933005,6006271.485479444
205494.2699129742,6851717.707135232,6054426.022951793
198852.34877797464,6810494.039391727,6102291.611830298
192463.24650399314,6769306.287700467,6149868.465795539
186316.31103979552,6728164.815813341,6197156.873146864
180401.36818416955,6687079.438944617,6244157.192871214
174708.6993814463,6646059.449738375,6290869.85088018
169229.02093743236,6605113.642623445,6337295.336439122
163953.464170345,6564250.337065651,6383434.198764004
158873.5559760634,6523477.400260327,6429287.043763609
153981.20059715593,6482802.268456917,6474854.530945927
149268.66260346535,6442231.966917556,6520137.370478979
144728.54999102282,6401773.129633018,6565136.320375959
140353.7982265995,6361432.01795514,6609852.18381826
136137.65521240083,6321214.538181088,6654285.806606511
132073.66694854174,6281126.258321911,6698438.074729547
128155.66358204916,6241172.424362849,6742309.912055101
124377.74630555153,6201357.9755687,6785902.278125748
120734.27499969908,6161687.558939909,6829216.166060391
117219.85619843162,6122165.543244209,6872252.600557358
113829.33168787473,6082796.032318949,6915012.635993175
110557.76770644389,6043582.877684816,6957497.35460874
107400.44464884754,6004529.690571843,6999707.864779308
104352.84717717192,5965639.853442687,7041645.29938014
101410.6548564342,5926916.530922628,7083310.814220937
98569.73324393242,5888362.680208394,7124705.586547672
95826.12536236974,5849981.061007631,7165830.813629998
93176.04358607715,5811774.245001169,7206687.711412753
90615.86192262555,5773744.624849374,7247277.513227998
88142.10866165123,5735894.422769606,7287601.468568742
85751.45935596149,5698225.698715062,7327660.841928976
83440.73014844453,5660740.358157141,7367456.911694412
81206.87138786245,5623440.159535076,7406990.96907706
79046.96157968816,5586326.721304161,7446264.31711615
76958.20161432572,5549401.5286625,7485278.269723172
74937.90925617535,5512665.939975536,7524034.150768287
72983.51389068567,5476121.192898832,7562533.29321048
71092.5515438846,5439768.410178463,7600777.03827765
69262.66011752348,5403608.605202264,7638766.734680209
67491.57480878083,5367642.687338353,7676503.737852863
65777.12383064738,5331871.466914346,7713989.409255003
64117.22430194451,5296295.660001091,7751225.115696962
62509.878327836035,5260915.892973812,7788212.228698348
60953.169248041944,5225732.706878107,7824952.1238738485
59445.25787866417,5190746.561816325,7861446.180305007
57984.37932468703,5155957.840637359,7897695.780037951
56568.83971394412,5121366.8527353,7933702.307550753
55197.01310050905,5086973.837648591,7969467.149250897
53867.33848548363,5052778.968521726,8004991.692992787
52578.31682314989,5018782.355588907,8040277.32758794
51328.50858443464,4984984.0489910375,8075325.442424525
50116.531143840475,4951384.041809155,8110137.427047001
48941.05634346489,4917982.272888424,8144714.670768107
47800.80810732058,4884778.629604061,8179058.562288615
46694.56008033004,4851772.950599671,8213170.489319996
45621.13374193738,4818965.027962531,8247051.838295529
44579.396311182965,4786354.60964866,8280703.994040155
43568.25882445829,4753941.401703916,8314128.339471623
42586.67421550434,4721725.070482642,8347326.25530185
41633.635489552806,4689705.244755702,8380299.119754742
40708.17421017265,4657881.517450708,8413048.308339115
39809.35883323352,4626253.447572336,8445575.193594428
38936.2931847296,4594820.561953459,8477881.144861806
38088.11490718841,4563582.3570417445,8509967.528051062
37263.994063147686,4532538.300502841,8541835.705434006
36463.131895775696,4501687.832640119,8573487.0354641
35684.75951182341,4471030.367903647,8604922.872584525
34928.13666941344,4440565.296276493,8636144.567054091
34192.55051527252,4410291.984719937,8667153.464764787
33477.31451622033,4380209.778390856,8697950.90709292
32781.76744168377,4350318.001799052,8728538.230759261
32105.272318428924,4320615.959996835,8758916.767684733
31447.21545875787,4291102.939682213,8789087.844859026
30807.00544576472,4261778.210350739,8819052.784203494
30184.072304756402,4232641.025231257,8848812.902463984
29577.86666428787,4203690.622232726,8878369.511102984
28987.858926849036,4174926.2248790264,8907723.91619412
28413.538485897636,4146347.0431894064,8936877.418324692
27854.41290833166,4117952.2745985645,8965831.3124931
27310.007287461325,4089741.104677936,8994586.888034599
26779.86355383978,4061712.707905452,9023145.428540703
26263.539813078474,4033866.248403464,9051508.211783454
25760.60971149207,4006200.8806437654,9079676.50964474
25270.661783011332,3978715.75017375,9107651.588043235
24793.298933946564,3951409.9941823315,9135434.706883717
24328.137878585054,3924282.742122274,9163027.119999137
23874.808608544565,3897333.116292943,9190430.075098509
23432.953876076994,3870560.2324063834,9217644.813717537
23002.228674045255,3843963.2001567725,9244672.571169179
22582.299819710697,3817541.123669263,9271514.576511022
22172.84549404914,3791293.1019998416,9298172.052506106
21773.55481439954,3765218.229596214,9324646.215589384
21384.127411232224,3739315.596753605,9350938.275835158
21004.273015738174,3713584.2900577052,9377049.436926553
20633.711118542695,3688023.3927446175,9402980.896136835
20272.17059476396,3662631.9850997115,9428733.84430552
19919.38935804163,3637409.144822566,9454309.465819389
19575.11401247946,3612353.9473940195,9479708.938593496
19239.09952760341,3587465.466416288,9504933.434056103
18911.108953253148,3562742.7739066174,9529984.117140124
18590.913115919222,3538184.940612131,9554862.146271944
18278.29033717522,3513791.036298898,9579568.673363922
17973.02614642545,3489560.1300474764,9604104.843806094
17674.913024388003,3465491.290512528,9628471.79646308
17383.750163647415,3441583.5861624554,9652670.663673893
17099.3432225474,3417836.085526682,9676702.571250765
16821.504094677788,3394247.857424696,9700568.63848062
16550.05067257681,3370817.9712017067,9724269.978125712
16284.806643168988,3347545.496927314,9747807.696429512
16025.60128687664,3324429.5055898447,9771182.893123275
15772.269277458561,3301469.069289746,9794396.66143279
15524.650492441082,3278663.261420638,9817450.088086916
15282.589818950193,3256011.156855677,9840344.253325367
15045.936988863561,3233511.8320997288,9863080.230911402
14814.546410734627,3211164.3654453014,9885659.08814396
14588.27700623669,3188967.837123194,9908081.885870565
14366.99205356097,3166921.3294450482,9930349.678501388
14150.559028176778,3145023.9269490256,9952463.514022794
13938.849468470567,3123274.716516426,9974424.4340151
13731.738835399628,3101672.78749536,9996233.473669237
13529.106378269558,3080217.231817302,10017891.661804425
13330.835004806975,3058907.144108675,10039400.020886514
13136.811150814065,3037741.6218029973,10060759.567046184
12946.924669386945,3016719.7652302077,10081971.310100403
12761.06871395203,2995840.6777133048,10103036.25357274
12579.139627647026,2975103.465657633,10123955.394714717
12401.036834528351,2954507.2386381202,10144729.72452735
12226.662732649782,2934051.109484441,10165360.227782907
12055.922603785471,2913734.1943467357,10185847.883049477
11888.724515622182,2893555.612770292,10206193.662714083
11724.979230587678,2873514.4877625443,10226398.533006866
11564.600118093276,2853609.9458561786,10246463.454025727
11407.503057055132,2833841.1171838124,10266389.379759131
11253.606362514965,2814207.135524449,10286177.258113034
11102.830710409655,2794707.138352262,10305828.030937327
10955.099058052048,2775340.2668905477,10325342.6340514
10810.336570971302,2756105.6661583353,10344721.997270692
10668.470550353126,2737002.485016432,10363967.044433214
10529.43035858546,2718029.876215781,10383078.693425633
10393.147362513551,2699186.9964252813,10402057.856212204
10259.554867142142,2680473.0062708766,10420905.438861981
10128.588054181073,2661887.0703691216,10439622.341576697
10000.18392325247,2643428.3573577777,10458209.458718969
9874.281228438655,2625096.0399321215,10476667.678839438
9750.820425758495,2606889.294868449,10494997.88470579
9629.743623981967,2588807.30304379,10513200.953332225
9510.99453081453,2570849.249461308,10531277.756007874
9394.518403456652,2553014.323270697,10549229.158325844
9280.262000034289,2535301.717787707,10567056.020212255
9168.173528926782,2517710.630516318,10584759.195954753
9058.20260966023,2500240.2631574585,10602339.534232879
8950.300228461865,2482889.8216241756,10619797.87814736
8844.418696260227,2465658.5160541087,10637135.06524963
8740.51160861336,2448545.560819852,10654351.927571531
8638.53380410169,2431550.1745412746,10671449.29165462
8538.441326679169,2414671.5800933815,10688427.978579937
8440.191392474104,2397909.004609111,10705288.803998413
8343.742353122976,2381261.6794863762,10722032.578160498
8249.053661915954,2364728.840391959,10738660.105946122
8156.085840743804,2348309.7272646595,10755172.186894596
8064.800445243118,2332003.584320876,10771569.61523388
7975.160037464895,2315809.660051211,10787853.179911323
7887.12815574717,2299727.2072207322,10804023.66462352
7800.669285624501,2283755.482868177,10820081.847846197
7715.74883215057,2267893.7483036546,10836028.502864193
7632.333091886038,2252141.269106905,10851864.397801207
7550.389226104098,2236497.315124295,10867590.2956496
7469.885237933866,2220961.160461435,10883206.954300629
7390.7899470367165,2205532.083478801,10898715.12657416
7313.072966094731,2190209.366785419,10914115.560248485
7236.7046779752045,2174992.2972319536,10929408.998090072
7161.656211802431,2159880.165905329,10944596.177882869
7087.8994232750465,2144872.268118387,10959677.832458338
7015.406874040594,2129967.903400901,10974654.689725058
6944.151811335401,2115166.375490475,10989527.47269819
6874.10814863923,2100466.9923224286,11004296.899528932
6805.250446177774,2085869.0660200224,11018963.683533799
6737.553891769733,2071371.9128844703,11033528.53322376
6670.994285478716,2056974.8533806503,11047992.15233387
6605.548021699207,2042677.2121260087,11062355.239852292
6541.192072684887,2028478.3178779595,11076618.490049355
6477.903972682814,2014377.5035207344,11090782.592506582
6415.661802574009,2000374.1060518299,11104848.232145596
6354.444171024832,1986467.466572808,11118816.089256167
6294.230202243806,1972656.9302723855,11132686.839525372
6234.999523923101,1958941.846409495,11146461.154066583
6176.732252057126,1945321.5683002633,11160139.69944768
6119.408977718901,1931795.453302833,11173723.137719449
